Area,Location,Treatment,Elevation,Lat (N),Long (W),Start Time,End Time,Time Spent (Transect),Date,Dist. Timberline,Dist. Trail,Position,Richness (Gram),Richness (Forb),Richness (Shrub),Richness (Novasc),Richness (Lichen),Richness,%Cover (Gram),%Cover (Forb),%Cover (Shrub),%Cover (Nonvasc),%Cover (Lichen),%Cover (Bare),%Cover (Gram) >30cm,%Cover (Forb) >30cm,%Cover (Shrub) >30cm,%Cover (Nonvasc) >30cm,%Cover (Lichen) >30cm,%Cover (Bare) >30cm,%Cover (Total Veg),Cover Height,Trees <3m,Height,Trees >3m,DBH,Dominant Species,Cw,Hw,Ba,Bl,Pw,Hm,Yc,Trail Width,Trail Depth,Trail Bearing,Trail Slope,Transect Slope,Transect Direction,Actual Richness,Total richness,Sitka Valerian,Partridgefoot,Lupine,One-sided Wintergreen,Bracted Lousewort,Sickletop Lousewort,Cinquefoil,Shootingstar,Arnica,Alpine Aster,Tolmie’s Saxifrage,Alaska Saxifrage,Leatherleaf Saxifrage,Indian Hellebore,Cow Parsnip,Groundse,Fireweed,Caltha-leaved Avens,Red Columbine,Western Pasque Flower,Horsetail,Slender Bog-orchid,Small-flowered Penstemon,Subalpine Daisy,Paintbrush,River Beauty,Speedwell,Forb A,Forb B,Forb C,Forb G,Forb L,Forb B,Forb 2,Forb 3,Forb 4,Forb 5,Forb 6,Forb P,Blueberry,Black Huckleberry,Five-leaved Bramble,Variable Willow,Western Bog-laurel,White-flowered Rhododendron,Bog-rosemary,Mountain Ash,Pink Mountain Heather,White Mountain Heather,Grass 1,Grass 2,Sedge,Moss,Clubmoss,Lichen
S,ET,Bike,1434,N 49˚45.611',W 123˚02.144',10:31,10:57,0:26,23-Jul-18,,C,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,16,-,2,137,Bl,0,0,0,1,0,0,0,830,0,120,F,F,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,ET,Bike,1434,N 49˚45.611',W 123˚02.144',10:31,10:57,0:26,23-Jul-18,,0,0,0,0,3,0,0,3,0,0,4,0,0,0,0,0,1,0,0,0,5,40,16,-,2,137,Bl,0,0,0,1,0,0,0,830,0,120,F,F,L,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,,,,,,,
S,ET,Bike,1434,N 49˚45.611',W 123˚02.144',10:31,10:57,0:26,23-Jul-18,,2,0,0,0,4,0,0,4,0,0,3,0,0,0,0,0,2,0,0,0,5,54,16,-,2,137,Bl,0,0,0,1,0,0,0,830,0,120,F,F,L,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,1,,,,,,
S,ET,Bike,1434,N 49˚45.611',W 123˚02.144',10:31,10:57,0:26,23-Jul-18,,4,0,0,0,4,0,0,4,0,0,3,0,0,0,0,0,1,0,0,0,4,45,16,-,2,137,Bl,0,0,0,1,0,0,0,830,0,120,F,F,L,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,1,,,,,,
S,ET,Bike,1434,N 49˚45.605',W 123˚02.125',11:04,11:25,0:21,23-Jul-18,,C,1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,11,-,6,166,Hm,0,0,0,1,0,1,1,510,0,123,M,F,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,ET,Bike,1434,N 49˚45.605',W 123˚02.125',11:04,11:25,0:21,23-Jul-18,,0,1,0,0,3,1,1,5,0,0,4,1,0,1,0,0,0,0,0,0,5,30,11,-,6,166,Hm,0,0,0,1,0,1,1,510,0,123,M,F,L,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,1,,1
S,ET,Bike,1434,N 49˚45.605',W 123˚02.125',11:04,11:25,0:21,23-Jul-18,,2,1,0,0,4,0,0,4,0,0,4,0,0,0,0,0,0,0,0,0,4,26,11,-,6,166,Hm,0,0,0,1,0,1,1,510,0,123,M,F,L,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,1,,,,,,
S,ET,Bike,1434,N 49˚45.605',W 123˚02.125',11:04,11:25,0:21,23-Jul-18,,4,1,0,0,4,2,0,6,0,1,3,0,0,0,0,0,0,0,0,0,4,32,11,-,6,166,Hm,0,0,0,1,0,1,1,510,0,123,M,F,L,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,,,1,,,,,1,1,
S,ET,Bike,1436,N 49˚45.598',W 123˚02.109',11:27,11:43,0:16,23-Jul-18,,C,2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,18,-,1,21,Hm,0,0,0,0,0,1,0,360,0,114,F,F,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,ET,Bike,1436,N 49˚45.598',W 123˚02.109',11:27,11:43,0:16,23-Jul-18,,0,2,0,1,2,0,0,3,0,1,4,0,0,0,0,0,0,0,0,0,5,40,18,-,1,21,Hm,0,0,0,0,0,1,0,360,0,114,F,F,L,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,
S,ET,Bike,1436,N 49˚45.598',W 123˚02.109',11:27,11:43,0:16,23-Jul-18,,2,2,0,1,3,2,1,7,0,1,3,1,0,0,0,0,0,0,0,0,5,25,18,-,1,21,Hm,0,0,0,0,0,1,0,360,0,114,F,F,L,7,7,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,1,1,,,,,1,1,1
S,ET,Bike,1436,N 49˚45.598',W 123˚02.109',11:27,11:43,0:16,23-Jul-18,,4,2,1,1,2,2,0,6,0,1,3,0,0,0,0,0,0,0,0,0,4,32,18,-,1,21,Hm,0,0,0,0,0,1,0,360,0,114,F,F,L,6,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,1,,,1,1,
S,ET,Bike,1441,N 49˚45.597',W 123˚02.088',11:47,12:03,0:16,23-Jul-18,,C,3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,65,0,-,Yc,0,0,0,0,0,1,1,409,0,92,F,M,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,ET,Bike,1441,N 49˚45.597',W 123˚02.088',11:47,12:03,0:16,23-Jul-18,,0,3,0,1,2,2,0,5,0,0,4,1,0,0,0,0,0,0,0,0,5,40,5,65,0,-,Yc,0,0,0,0,0,1,1,409,0,92,F,M,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,1,1,
S,ET,Bike,1441,N 49˚45.597',W 123˚02.088',11:47,12:03,0:16,23-Jul-18,,2,3,0,1,4,2,0,7,0,0,2,1,0,0,0,0,1,0,0,0,4,25,5,65,0,-,Yc,0,0,0,0,0,1,1,409,0,92,F,M,R,7,7,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,1,,,,1,1,
S,ET,Bike,1441,N 49˚45.597',W 123˚02.088',11:47,12:03,0:16,23-Jul-18,,4,3,0,1,3,2,0,6,0,1,4,1,0,0,0,0,1,0,0,0,7,32,5,65,0,-,Yc,0,0,0,0,0,1,1,409,0,92,F,M,R,6,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,1,1,
S,ET,Bike,1443,N 49˚45.598',W 123˚02.067',12:07,12:25,0:18,23-Jul-18,,C,4,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,43,-,4,51,Hm,0,0,0,0,0,1,1,388,0,94,F,M,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,ET,Bike,1443,N 49˚45.598',W 123˚02.067',12:07,12:25,0:18,23-Jul-18,,0,4,0,1,2,1,0,4,0,2,1,0,0,1,0,0,2,0,0,0,5,53,43,-,4,51,Hm,0,0,0,0,0,1,1,388,0,94,F,M,L,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,1,,
S,ET,Bike,1443,N 49˚45.598',W 123˚02.067',12:07,12:25,0:18,23-Jul-18,,2,4,0,0,2,0,0,2,0,0,1,0,0,0,0,0,2,0,0,0,3,75,43,-,4,51,Hm,0,0,0,0,0,1,1,388,0,94,F,M,L,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,
S,ET,Bike,1443,N 49˚45.598',W 123˚02.067',12:07,12:25,0:18,23-Jul-18,,4,4,0,1,3,1,0,5,0,0,4,0,0,0,0,0,2,0,0,0,6,79,43,-,4,51,Hm,0,0,0,0,0,1,1,388,0,94,F,M,L,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,,,,,,1,
S,ET,Bike,1446,N 49˚45.596',W 123˚02.048',12:29,12:46,0:17,23-Jul-18,,C,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,17,-,9,34,Hm,0,0,0,0,0,1,1,355,0,92,F,M,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,ET,Bike,1446,N 49˚45.596',W 123˚02.048',12:29,12:46,0:17,23-Jul-18,,0,5,0,1,3,0,0,4,0,1,5,0,0,0,0,0,0,0,0,0,6,23,17,-,9,34,Hm,0,0,0,0,0,1,1,355,0,92,F,M,R,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,,
S,ET,Bike,1446,N 49˚45.596',W 123˚02.048',12:29,12:46,0:17,23-Jul-18,,2,5,1,1,3,0,0,5,0,0,5,0,0,0,0,0,0,0,0,0,5,27,17,-,9,34,Hm,0,0,0,0,0,1,1,355,0,92,F,M,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,1,,,,,
S,ET,Bike,1446,N 49˚45.596',W 123˚02.048',12:29,12:46,0:17,23-Jul-18,,4,5,1,1,3,0,0,5,0,0,5,0,0,0,0,0,1,0,0,0,6,38,17,-,9,34,Hm,0,0,0,0,0,1,1,355,0,92,F,M,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,1,,,,,
S,ET,Bike,1448,N 49˚45.594',W 123˚02.027',12:49,13:07,0:18,23-Jul-18,,C,6,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,-,1,165,Bl,0,0,0,1,0,1,1,404,0,78,F,M,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,ET,Bike,1448,N 49˚45.594',W 123˚02.027',12:49,13:07,0:18,23-Jul-18,,0,6,1,1,1,1,0,4,1,1,2,1,0,0,0,0,2,0,0,0,7,55,5,-,1,165,Bl,0,0,0,1,0,1,1,404,0,78,F,M,R,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,1,1,,
S,ET,Bike,1448,N 49˚45.594',W 123˚02.027',12:49,13:07,0:18,23-Jul-18,,2,6,0,1,4,1,0,6,0,0,1,1,0,2,0,0,5,0,0,0,7,140,5,-,1,165,Bl,0,0,0,1,0,1,1,404,0,78,F,M,R,6,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,1,1,1,,,,1,,
S,ET,Bike,1448,N 49˚45.594',W 123˚02.027',12:49,13:07,0:18,23-Jul-18,,4,6,0,0,5,1,0,6,0,0,2,1,0,0,0,0,1,0,0,0,4,76,5,-,1,165,Bl,0,0,0,1,0,1,1,404,0,78,F,M,R,6,6,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,1,1,1,,,,1,,
S,ET,Bike,1441,N 49˚45.598',W 123˚02.009',13:13,13:36,0:23,23-Jul-18,,C,7,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,30,-,3,373,Ba,0,0,1,0,0,1,1,330,0,40,F,S,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,ET,Bike,1441,N 49˚45.598',W 123˚02.009',13:13,13:36,0:23,23-Jul-18,,0,7,0,0,3,1,0,4,0,0,2,1,0,0,0,0,4,0,0,0,7,91,30,-,3,373,Ba,0,0,1,0,0,1,1,330,0,40,F,S,R,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,,,,,1,,
S,ET,Bike,1441,N 49˚45.598',W 123˚02.009',13:13,13:36,0:23,23-Jul-18,,2,7,0,0,3,0,0,3,0,0,2,0,0,0,0,0,1,0,0,0,3,37,30,-,3,373,Ba,0,0,1,0,0,1,1,330,0,40,F,S,R,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,,,,,,,
S,ET,Bike,1441,N 49˚45.598',W 123˚02.009',13:13,13:36,0:23,23-Jul-18,,4,7,0,0,3,1,0,4,0,0,3,0,0,0,0,0,1,0,0,0,4,71,30,-,3,373,Ba,0,0,1,0,0,1,1,330,0,40,F,S,R,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,,,,,1,,
S,ET,Bike,1444,N 49˚45.611',W 123˚02.004',13:45,14:04,0:19,23-Jul-18,,C,8,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,15,155,0,-,Hm,0,0,1,0,0,1,0,506,0,2,F,M,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,ET,Bike,1444,N 49˚45.611',W 123˚02.004',13:45,14:04,0:19,23-Jul-18,,0,8,0,0,4,1,0,5,0,0,2,1,0,0,0,0,2,0,0,0,5,62,15,155,0,-,Hm,0,0,1,0,0,1,0,506,0,2,F,M,R,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,1,,,,1,,
S,ET,Bike,1444,N 49˚45.611',W 123˚02.004',13:45,14:04,0:19,23-Jul-18,,2,8,0,0,3,1,0,4,0,0,3,0,0,0,0,0,1,0,0,0,4,58,15,155,0,-,Hm,0,0,1,0,0,1,0,506,0,2,F,M,R,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,1,,
S,ET,Bike,1444,N 49˚45.611',W 123˚02.004',13:45,14:04,0:19,23-Jul-18,,4,8,0,1,3,1,0,5,0,0,5,0,0,0,0,0,0,0,0,0,5,20,15,155,0,-,Hm,0,0,1,0,0,1,0,506,0,2,F,M,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,1,,
S,ET,Bike,1453,N 49˚45.624',W 123˚02.000',14:09,14:23,0:14,23-Jul-18,,C,9,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,39,-,5,32,Hm,0,0,0,0,0,1,1,464,0,40,F,F,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,ET,Bike,1453,N 49˚45.624',W 123˚02.000',14:09,14:23,0:14,23-Jul-18,,0,9,0,1,2,0,0,3,0,3,3,0,0,1,0,0,0,0,0,0,6,20,39,-,5,32,Hm,0,0,0,0,0,1,1,464,0,40,F,F,L,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,
S,ET,Bike,1453,N 49˚45.624',W 123˚02.000',14:09,14:23,0:14,23-Jul-18,,2,9,0,1,3,1,0,5,0,1,4,0,0,0,0,0,1,0,0,0,6,50,39,-,5,32,Hm,0,0,0,0,0,1,1,464,0,40,F,F,L,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,1,
S,ET,Bike,1453,N 49˚45.624',W 123˚02.000',14:09,14:23,0:14,23-Jul-18,,4,9,0,1,3,2,0,6,0,0,5,1,0,0,0,0,0,0,0,0,6,30,39,-,5,32,Hm,0,0,0,0,0,1,1,464,0,40,F,F,L,6,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,1,1,
S,ET,Bike,1456,N 49˚45.633',W 123˚01.986',14:27,14:41,0:14,23-Jul-18,,C,10,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,20,-,2,86,Hm,0,0,0,1,0,1,1,446,0,84,F,F,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,ET,Bike,1456,N 49˚45.633',W 123˚01.986',14:27,14:41,0:14,23-Jul-18,,0,10,0,1,3,0,0,4,0,1,5,0,0,0,0,0,1,0,0,0,7,40,20,-,2,86,Hm,0,0,0,1,0,1,1,446,0,84,F,F,R,4,4,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,,
S,ET,Bike,1456,N 49˚45.633',W 123˚01.986',14:27,14:41,0:14,23-Jul-18,,2,10,1,0,3,1,0,5,0,0,3,0,0,2,0,0,0,0,0,0,3,28,20,-,2,86,Hm,0,0,0,1,0,1,1,446,0,84,F,F,R,5,5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,1,,,1,,
S,ET,Bike,1456,N 49˚45.633',W 123˚01.986',14:27,14:41,0:14,23-Jul-18,,4,10,0,1,3,1,0,5,0,0,4,0,0,0,0,0,2,0,0,0,6,35,20,-,2,86,Hm,0,0,0,1,0,1,1,446,0,84,F,F,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,1,,
S,ET,Bike,1453,N 49˚45.637',W 123˚01.964',14:45,15:02,0:17,23-Jul-18,,C,11,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,20,235,0,-,Hm,0,0,0,0,0,1,1,410,0,70,M,F,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,ET,Bike,1453,N 49˚45.637',W 123˚01.964',14:45,15:02,0:17,23-Jul-18,,0,11,2,4,0,0,0,6,1,3,0,0,0,2,0,1,0,0,0,0,5,70,20,235,0,-,Hm,0,0,0,0,0,1,1,410,0,70,M,F,L,6,6,,1,,,,,,1,,,,,,1,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,,1,,1,,,
S,ET,Bike,1453,N 49˚45.637',W 123˚01.964',14:45,15:02,0:17,23-Jul-18,,2,11,1,2,2,0,0,5,2,3,3,0,0,0,0,0,1,0,0,0,9,38,20,235,0,-,Hm,0,0,0,0,0,1,1,410,0,70,M,F,L,5,5,,1,,,,,,,,,,,,1,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,1,,,
S,ET,Bike,1453,N 49˚45.637',W 123˚01.964',14:45,15:02,0:17,23-Jul-18,,4,11,1,1,3,0,0,5,1,1,5,0,0,0,0,0,0,0,0,0,7,32,20,235,0,-,Hm,0,0,0,0,0,1,1,410,0,70,M,F,L,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,1,,,
S,ET,Bike,1459,N 49˚45.645',W 123˚01.947',15:05,15:16,0:11,23-Jul-18,,C,12,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,13,210,0,-,Hm,0,0,0,0,0,1,1,440,0,10,F,F,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,ET,Bike,1459,N 49˚45.645',W 123˚01.947',15:05,15:16,0:11,23-Jul-18,,0,12,0,1,2,0,0,3,0,4,1,0,0,0,0,0,0,0,0,0,5,23,13,210,0,-,Hm,0,0,0,0,0,1,1,440,0,10,F,F,R,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,
S,ET,Bike,1459,N 49˚45.645',W 123˚01.947',15:05,15:16,0:11,23-Jul-18,,2,12,1,1,2,1,0,5,0,0,5,0,0,0,0,0,0,0,0,0,5,31,13,210,0,-,Hm,0,0,0,0,0,1,1,440,0,10,F,F,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,1,,,,1,
S,ET,Bike,1459,N 49˚45.645',W 123˚01.947',15:05,15:16,0:11,23-Jul-18,,4,12,1,1,2,2,0,6,0,3,4,2,0,0,0,0,0,0,0,0,9,20,13,210,0,-,Hm,0,0,0,0,0,1,1,440,0,10,F,F,R,6,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,1,,,1,1,
S,ET,Bike,1426,N 49˚45.617',W 123˚02.163',11:19,11:50,0:31,1-Aug-18,,C,-1,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,59,-,2,75,Hm,0,0,0,1,0,1,1,845,0,140,F,M,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,ET,Bike,1426,N 49˚45.617',W 123˚02.163',11:19,11:50,0:31,1-Aug-18,,0,-1,0,1,2,0,0,3,0,3,3,0,0,1,0,0,2,0,0,0,8,79,59,-,2,75,Hm,0,0,0,1,0,1,1,845,0,140,F,M,R,3,3,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,,,,,,,
S,ET,Bike,1426,N 49˚45.617',W 123˚02.163',11:19,11:50,0:31,1-Aug-18,,2,-1,0,1,3,1,0,5,0,1,2,0,0,0,0,0,1,0,0,0,4,49,59,-,2,75,Hm,0,0,0,1,0,1,1,845,0,140,F,M,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,,,,,1,,
S,ET,Bike,1426,N 49˚45.617',W 123˚02.163',11:19,11:50,0:31,1-Aug-18,,4,-1,0,0,2,1,0,3,0,0,4,2,0,0,0,0,1,0,0,0,7,84,59,-,2,75,Hm,0,0,0,1,0,1,1,845,0,140,F,M,R,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,,,,,,1,,
S,ET,Bike,1426,N 49˚45.631',W 123˚02.171',11:57,12:12,0:15,1-Aug-18,,C,-2,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,24,280,0,-,Hm,0,0,0,0,0,1,0,1040,0,176,F,M,L,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,ET,Bike,1426,N 49˚45.631',W 123˚02.171',11:57,12:12,0:15,1-Aug-18,,0,-2,0,1,3,1,0,5,0,1,4,1,0,0,0,0,2,0,0,0,8,74,24,280,0,-,Hm,0,0,0,0,0,1,0,1040,0,176,F,M,L,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,1,
S,ET,Bike,1426,N 49˚45.631',W 123˚02.171',11:57,12:12,0:15,1-Aug-18,,2,-2,0,0,3,0,0,3,0,0,2,0,0,0,0,0,5,0,0,0,7,48,24,280,0,-,Hm,0,0,0,0,0,1,0,1040,0,176,F,M,L,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,,,
S,ET,Bike,1426,N 49˚45.631',W 123˚02.171',11:57,12:12,0:15,1-Aug-18,,4,-2,0,1,3,1,1,6,0,1,3,1,0,0,0,0,0,0,0,0,5,31,24,280,0,-,Hm,0,0,0,0,0,1,0,1040,0,176,F,M,L,6,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,1,1,,,,1,,1
S,ET,Bike,1427,N 49˚45.644',W 123˚02.179',12:15,12:29,0:14,1-Aug-18,,C,-3,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,17,-,4,197,Yc,0,0,0,1,0,1,1,580,0,169,F,M,R,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
S,ET,Bike,1427,N 49˚45.644',W 123˚02.179',12:15,12:29,0:14,1-Aug-18,,0,-3,1,1,3,1,0,6,1,0,4,2,0,1,0,0,1,0,0,0,8,41,17,-,4,197,Yc,0,0,0,1,0,1,1,580,0,169,F,M,R,6,6,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,,1,,,1,,
S,ET,Bike,1427,N 49˚45.644',W 123˚02.179',12:15,12:29,0:14,1-Aug-18,,2,-3,0,0,3,0,0,3,0,0,4,0,0,0,0,0,2,0,0,0,6,48,17,-,4,197,Yc,0,0,0,1,0,1,1,580,0,169,F,M,R,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,1,,,,,,,1,,,,,,,
S,ET,Bike,1427,N 49˚45.644',W 123˚02.179',12:15,12:29,0:14,1-Aug-18,,4,-3,0,1,4,0,0,5,0,1,4,0,0,0,0,0,2,0,0,0,7,51,17,-,4,197,Yc,0,0,0,1,0,1,1,580,0,169,F,M,R,5,5,,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1,,,,,,1,1,,,,,,
S,GT,Hike,1415,N 49˚38.707',W 123˚04.904',13:20,14:00,0:40,22-Jul-18,,C,0,0,0,1,0,0,1,0,0,2,0,0,5,0,0,0,0,0,0,2,50,19,-,12,265,Bl,0,0,0,1,0,1,0,50,5,50,F,S,L,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,
S,GT,Hike,1415,N 49˚38.707',W 123˚04.904',13:20,14:00,0:40,22-Jul-18,,0,0,0,0,1,0,1,2,0,0,1,0,0,5,0,0,0,0,0,0,1,35,19,-,12,265,Bl,0,0,0,1,0,1,0,50,5,50,F,S,L,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1
S,GT,Hike,1415,N 49˚38.707',W 123˚04.904',13:20,14:00,0:40,22-Jul-18,,2,0,0,0,1,0,1,2,0,0,2,0,0,0,0,0,1,0,0,0,3,68,19,-,12,265,Bl,0,0,0,1,0,1,0,50,5,50,F,S,L,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,,,,,,,,,,,,,,1
